jobid,total_energy
144700,777000.0
144704,804000.0
145399,219000.0
144696,792000.0
144658,778000.0
144659,831000.0
144710,788000.0
144643,799000.0
144671,789000.0
144631,805000.0
144664,849000.0
144732,817000.0
144730,857000.0
144663,830000.0
144645,808000.0
144673,854000.0
144722,824000.0
144726,836000.0
144719,818000.0
144705,820000.0
144727,822000.0
144711,808400.0
144662,876000.0
144647,836000.0
144653,837300.0
144714,838000.0
144684,824000.0
144657,808300.0
144626,801300.0
144733,799000.0
144698,818200.0
145560,42000.0
144668,862000.0
145576,41000.0
145507,50000.0
145532,51600.0
145537,48000.0
145569,48040.0
145554,49000.0
145566,50700.0
145516,50000.0
145538,51000.0
145402,234000.0
144707,864200.0
145394,266000.0
145396,237000.0
145395,265000.0
145605,42000.0
145671,43000.0
145599,47000.0
145496,260000.0
145494,231000.0
145405,238500.0
145587,2752000.0
145586,230000.0
145493,260600.0
144736,1150000.0
145677,234000.0
145902,43000.0
145883,47000.0
145932,45000.0
145775,224000.0
145776,226000.0
145774,242000.0
145685,7800000.0
143581,742985000.0
145956,221000.0
145968,74000.0
144120,8898000.0
145966,229000.0
145957,253000.0
144142,9072000.0
144145,9157000.0
144146,8844000.0
145970,229000.0
144119,9536190.0
145971,228000.0
144123,8748000.0
144555,2590700.0
144137,8983000.0
145960,261400.0
145974,215000.0
145976,220000.0
144148,9149000.0
145988,43000.0
145967,246000.0
144147,8769000.0
145275,1526000.0
145985,114000.0
145980,218000.0
144132,8922000.0
144780,2085000.0
145986,247000.0
145274,2064900.0
145990,232000.0
145129,1755000.0
145969,11018000.0
145141,1857000.0
146082,223000.0
144573,2695000.0
145992,246000.0
145127,1872000.0
146134,52000.0
146084,109000.0
146097,66660.0
145100,1815000.0
145133,1894000.0
145021,1884000.0
145033,1912000.0
145155,1903000.0
146145,96000.0
145017,1861000.0
145023,2022000.0
145107,2037000.0
145011,1955000.0
145157,1948000.0
145142,1914000.0
145132,2013000.0
145269,2225700.0
145104,1945400.0
145049,1881000.0
145034,1904000.0
145147,1971000.0
145144,2024500.0
145040,1916000.0
145159,2126000.0
145070,1849000.0
144737,2493300.0
145102,1994000.0
145158,2001000.0
145086,2015600.0
144779,2366000.0
145057,1987000.0
144749,2435000.0
145117,1940000.0
144745,2477000.0
145045,1996000.0
145035,1949000.0
145151,2034400.0
144508,3429000.0
145016,2001000.0
145076,1919300.0
145120,1854500.0
145166,2004000.0
144765,2423000.0
144754,2438000.0
144760,2558000.0
145088,2080000.0
146112,198000.0
145139,2054100.0
145039,1973000.0
145148,1998000.0
146126,196000.0
144758,2411000.0
145030,1930000.0
146174,220000.0
145115,2124000.0
145063,1895000.0
146085,250000.0
144748,2588000.0
144766,2527000.0
144774,2587000.0
146143,230000.0
144768,2429000.0
145103,2153000.0
145111,2093000.0
145246,2030000.0
145125,2081000.0
145060,2014000.0
144759,2556000.0
144778,2521000.0
144764,2452000.0
145053,2027000.0
145106,2059800.0
144739,2608000.0
145130,2096000.0
144744,2538000.0
144738,2544000.0
144742,2654000.0
145046,2195000.0
145078,2130000.0
144769,2536000.0
145122,2213000.0
145119,2082000.0
146165,316000.0
144750,2641000.0
146177,261000.0
145032,2166000.0
145140,2169000.0
145101,2229000.0
146091,413000.0
146094,398800.0
146121,421000.0
145022,2155000.0
145128,2213000.0
145161,2380000.0
146199,223000.0
145010,2294000.0
146194,244000.0
146196,250000.0
145056,2268000.0
146216,222000.0
146197,257000.0
146088,512000.0
146243,54000.0
146240,56000.0
146244,55000.0
146246,61400.0
146249,55000.0
146222,238000.0
146236,238200.0
145112,2475000.0
145055,2297000.0
146219,249000.0
145062,2562000.0
145068,2632000.0
146254,236000.0
146256,230000.0
146253,241000.0
145044,2633000.0
145059,2649000.0
140594,54203000.0
146267,69000.0
146258,228000.0
146257,258000.0
145092,2819000.0
145026,2698000.0
146276,50000.0
146274,230000.0
146273,246000.0
145289,2791000.0
146252,682000.0
146289,66000.0
145065,3090000.0
145080,3128000.0
146279,252000.0
146286,226000.0
146287,238000.0
146282,253000.0
145156,2960000.0
146569,48000.0
146270,887000.0
146336,224700.0
146300,7340000.0
146431,238000.0
146296,242000.0
143924,9395000.0
145083,3372000.0
145019,3192000.0
146568,255000.0
145282,77402700.0
146574,230000.0
140609,3383660000.0
140610,3386240000.0
146577,93000.0
146584,192000.0
146581,195000.0
146580,202000.0
146585,199000.0
146255,1809000.0
146589,46000.0
145955,8499600.0
146191,1634000.0
146588,5138670.0
146501,713000.0
146523,674000.0
146506,717000.0
146498,748000.0
146542,731000.0
146529,669000.0
146539,733000.0
146530,709000.0
146504,700000.0
146552,694500.0
146556,739000.0
146520,749000.0
146513,713000.0
146554,726000.0
146493,719000.0
146527,702000.0
146531,730000.0
146497,697000.0
146545,718000.0
146563,749000.0
146514,708000.0
146534,710000.0
146533,744000.0
146536,751000.0
146509,710000.0
146496,735000.0
146508,717000.0
146549,761000.0
146561,735700.0
146507,745000.0
146518,748000.0
146544,699000.0
146597,215000.0
146598,226000.0
146475,782000.0
146491,773000.0
146472,789000.0
146476,809000.0
146537,712000.0
146592,256000.0
146479,779700.0
146477,760300.0
146474,784000.0
146264,1819000.0
146485,815000.0
146519,778000.0
146266,1827000.0
146261,1922950.0
146629,123000.0
146478,857500.0
146624,202000.0
146622,204000.0
146623,217000.0
146480,838000.0
146596,258400.0
146631,658000.0
146609,268000.0
146575,739700.0
145991,4360400.0
143113,66745000.0
146653,186000.0
146632,258000.0
146646,239000.0
146633,250000.0
146651,228000.0
146638,264000.0
146665,816000.0
146642,251000.0
146639,310000.0
146645,264000.0
146666,238000.0
146649,282800.0
146668,249000.0
146670,232000.0
146173,2246000.0
146712,334500.0
146686,588000.0
146709,324000.0
146713,330000.0
146705,348600.0
146704,357000.0
146708,356000.0
140622,55879000.0
146719,231000.0
146720,224000.0
146717,249000.0
144452,9474000.0
146722,250000.0
146680,499000.0
144419,9306000.0
140857,422129000.0
146736,128000.0
146735,230000.0
144418,9253000.0
140859,436950000.0
146731,300000.0
146707,3104000.0
146714,3132000.0
146715,3112000.0
144444,9223000.0
146706,3139500.0
146702,3186000.0
146711,3099000.0
146710,3183000.0
146703,3234000.0
144429,9707000.0
144417,8931000.0
146694,1155000.0
144421,9159500.0
146698,2696000.0
144464,9575710.0
144434,9670700.0
146696,2750000.0
144448,9603000.0
146727,366000.0
146695,1254000.0
144437,9719000.0
144461,9371620.0
144431,9667000.0
144424,9113000.0
146700,4624800.0
146726,40400.0
146751,231000.0
144416,9682600.0
146728,41000.0
144415,9446000.0
146468,2082000.0
146764,210000.0
146746,249000.0
144433,9838000.0
144446,9705000.0
144440,9989000.0
144458,9792000.0
146759,260000.0
144450,9707400.0
144463,9900800.0
144462,10010100.0
144423,9320000.0
146295,9224200.0
146743,41000.0
146770,262000.0
146792,115000.0
146768,240000.0
146771,274000.0
146773,250770.0
146777,264000.0
146762,500000.0
146761,46000.0
146301,2560300.0
146767,1074000.0
146401,2559000.0
146352,2561000.0
146303,2482000.0
146362,2417000.0
146400,2487000.0
146306,2477000.0
146738,1353000.0
146384,2465000.0
146319,2499000.0
146748,1192000.0
146310,2535600.0
146344,2541000.0
146378,2595000.0
146345,2526000.0
146311,2530300.0
146434,2440000.0
146375,2483000.0
146320,2469000.0
146391,2503600.0
146340,2582000.0
146783,382000.0
146348,2550000.0
146411,2482000.0
146365,2565000.0
146374,2594000.0
146377,2530000.0
146422,2430000.0
146312,2492000.0
146793,262000.0
146363,2586300.0
146412,2572000.0
146433,2557000.0
146419,2512300.0
146399,2517000.0
146413,2605000.0
146405,2465300.0
146359,2474000.0
146382,2590000.0
146445,2598000.0
146461,2468000.0
146425,2495000.0
146335,2503000.0
146459,2536000.0
146364,2527700.0
146436,2463000.0
146465,2569000.0
146358,2558000.0
146353,2580000.0
146368,2644000.0
146398,2480000.0
146403,2478000.0
146462,2572000.0
146418,2682000.0
146438,2569000.0
146440,2517000.0
146447,2561300.0
146441,2525000.0
146802,253000.0
146444,2579000.0
146392,2565000.0
146435,2509700.0
146464,2515000.0
146332,2609000.0
146787,371000.0
146796,263000.0
146388,2644000.0
146317,2573000.0
146416,2678000.0
146421,2673000.0
146321,2682000.0
146383,2595000.0
146410,2623600.0
140879,52188000.0
146449,2540000.0
146397,2589000.0
146308,2612000.0
146458,2594000.0
146466,2588000.0
144371,10712000.0
146402,2707000.0
144368,11078000.0
146356,2801000.0
144408,9885000.0
146812,265000.0
146467,2668000.0
146328,2549000.0
146370,2626000.0
146415,2604400.0
146801,280000.0
146790,45000.0
146371,2686000.0
146347,2732000.0
144376,10274000.0
146463,2613000.0
144365,10575000.0
146798,391000.0
146827,69500.0
146699,5748000.0
144369,10517000.0
144392,10764000.0
144366,10988000.0
146803,413000.0
146755,704000.0
146805,368000.0
144388,10682000.0
146808,423000.0
144363,10344000.0
143695,73292000.0
146811,403500.0
144406,10605000.0
144400,10775000.0
144409,10376000.0
144411,10481700.0
144396,10878000.0
146806,39000.0
146831,251000.0
146765,886000.0
146817,386000.0
146824,262000.0
146176,7877000.0
146849,109000.0
144375,10967000.0
144397,11037000.0
144389,11098000.0
144398,11022000.0
144412,10662000.0
146867,1444800.0
146868,1808000.0
146870,8700640.0
146871,19616200.0
146877,1080000.0
144367,10895000.0
146822,42000.0
144391,10869600.0
146869,6553820.0
146837,266000.0
146890,832000.0
146872,37223600.0
146881,4722350.0
144390,11151000.0
146834,375000.0
144386,11061000.0
146852,253350.0
146830,419000.0
146905,113000.0
146848,250000.0
146882,7452580.0
146883,20321300.0
146826,39000.0
146892,6816800.0
146925,69000.0
146841,388000.0
146902,243000.0
146843,371000.0
146850,401000.0
146858,255000.0
146906,226000.0
146904,251000.0
146885,260000.0
146884,38525700.0
146941,40000.0
146937,44000.0
146940,42000.0
146935,43400.0
146933,44000.0
146936,42000.0
146939,41000.0
146932,44000.0
146938,40000.0
146842,44000.0
146893,9524590.0
146844,46000.0
146275,10438000.0
146857,388000.0
146894,15153000.0
146945,67600.0
146859,394000.0
146926,243000.0
146897,426220.0
146911,272000.0
146895,34778900.0
146860,42000.0
146914,266000.0
146880,41320.0
146974,69700.0
146930,274000.0
146944,229000.0
146922,357000.0
143585,1013650000.0
146982,70400.0
146923,446550.0
146976,224000.0
146959,252300.0
146946,402000.0
146953,405000.0
146924,627000.0
146697,10250000.0
146994,237960.0
146990,239000.0
146921,43000.0
146756,311000.0
146979,399380.0
146980,371000.0
147027,371250.0
147037,358800.0
147036,378000.0
147033,410000.0
147026,396000.0
147032,426000.0
146983,355000.0
146757,45700.0
146986,388000.0
146981,41000.0
146954,612000.0
147007,260000.0
141907,296504000.0
146998,355000.0
147009,398900.0
147008,406000.0
147004,366000.0
147051,247000.0
147072,46000.0
146701,17653500.0
147040,247000.0
147054,221000.0
147056,235000.0
147043,259000.0
147044,249600.0
147061,227400.0
147048,260000.0
147029,392000.0
146780,83956800.0
147071,226000.0
144549,7885000.0
147062,245000.0
147045,370600.0
147047,423000.0
147030,43000.0
147092,164000.0
147052,409340.0
147025,3250000.0
147038,3120000.0
147031,3297000.0
147035,3265200.0
147021,2224000.0
147028,3324000.0
147039,3290000.0
147022,3352950.0
147060,401000.0
147046,46000.0
147020,2274670.0
147023,3396000.0
147034,3388350.0
147024,3466000.0
147018,2288000.0
147019,2356000.0
147016,1234000.0
147017,1308000.0
147082,276000.0
147053,445000.0
141464,57591800.0
141555,81710000.0
147083,385700.0
146901,2042000.0
147078,405000.0
147074,404000.0
147077,449000.0
146992,845000.0
147102,228940.0
146898,1622000.0
147090,241000.0
147125,176000.0
147089,359000.0
147084,399000.0
147133,178000.0
147085,44000.0
147095,387000.0
146809,280000.0
146961,1859000.0
146963,1709000.0
146964,1784900.0
146965,1657000.0
146966,1740000.0
146967,1754000.0
146968,1682000.0
146971,1808000.0
147100,416000.0
146810,39000.0
147105,424000.0
147117,241000.0
147138,218000.0
147116,396000.0
146853,338000.0
147122,377000.0
147140,948000.0
147120,382700.0
147124,425000.0
147121,40140.0
141660,604574000.0
141661,773475000.0
141659,614822000.0
147166,216000.0
147156,253000.0
147184,232700.0
147157,234000.0
147185,239000.0
147139,406000.0
146989,2186000.0
147144,389000.0
147113,558000.0
147145,393000.0
147149,381000.0
147147,446000.0
147198,756000.0
147196,238000.0
147155,409000.0
147146,43600.0
147208,217000.0
147194,257000.0
147195,258000.0
147182,393000.0
147220,412000.0
146948,335000.0
147199,249170.0
147180,396000.0
147183,441000.0
146949,39000.0
147227,164000.0
147188,42000.0
147193,389600.0
147219,221000.0
147218,225000.0
147215,253000.0
147212,246000.0
147200,383000.0
147216,351000.0
147238,233750.0
146916,43000.0
147241,235000.0
147226,412000.0
147225,434000.0
147165,649000.0
146900,2682400.0
147236,378000.0
147224,44000.0
147232,43000.0
146978,44000.0
146816,3451000.0
147248,383000.0
147249,409000.0
147245,361100.0
147247,416000.0
147251,347000.0
147266,231000.0
147246,42000.0
147256,423000.0
147214,3594670.0
147287,324000.0
147252,39000.0
147257,377000.0
147278,248000.0
147272,390300.0
147260,361000.0
147262,426000.0
147263,376240.0
147270,388000.0
147300,242000.0
147290,252000.0
147303,221000.0
147304,230000.0
147294,260000.0
147281,422000.0
147298,256000.0
147088,39000.0
147293,377800.0
147285,396000.0
147305,262000.0
147335,70400.0
144227,281524000.0
147306,269000.0
147340,68100.0
147342,68100.0
147344,68600.0
147345,70500.0
147299,392000.0
147302,341000.0
147114,218010.0
147316,411000.0
147312,388000.0
147309,40000.0
147323,413400.0
147352,170580.0
147334,406000.0
147343,406000.0
147336,439000.0
147326,25766000.0
147338,439000.0
147364,232000.0
147337,44000.0
147301,3456000.0
147378,438667.0
147349,397000.0
147350,402000.0
147394,296000.0
147351,42000.0
147380,236000.0
147359,379000.0
147374,278600.0
147376,248000.0
147375,250330.0
147369,406000.0
144574,9601000.0
147370,399000.0
147379,404000.0
147057,137000.0
147410,215000.0
147383,374000.0
147384,421000.0
147381,400900.0
147058,42000.0
147402,262000.0
147420,234070.0
147390,436000.0
147425,242000.0
147398,405000.0
147428,234000.0
147415,263000.0
147389,43000.0
147400,405000.0
147406,425000.0
147413,496000.0
147401,45000.0
147202,208000.0
147411,435000.0
147418,427000.0
147424,353000.0
147203,39000.0
147431,392000.0
146277,34520000.0
147454,227000.0
147438,420000.0
147433,43000.0
147441,433000.0
147395,8622670.0
147440,41000.0
147448,376010.0
147233,220000.0
147449,45000.0
147234,42000.0
147466,231000.0
147455,416000.0
147458,443000.0
147461,419000.0
147483,229000.0
147471,251000.0
147464,383000.0
147462,398000.0
147485,247000.0
147474,350400.0
147465,365000.0
147291,249000.0
147292,45000.0
147240,2740000.0
147129,2946700.0
147477,400000.0
147348,7190000.0
147486,424000.0
147505,235000.0
147230,2349000.0
147498,247000.0
147489,415140.0
147514,229000.0
147504,239000.0
147507,227000.0
147488,42890.0
147508,258000.0
147525,239000.0
147496,392000.0
147515,256000.0
147520,245800.0
147518,257000.0
147506,408000.0
147502,408000.0
147512,451000.0
147503,43000.0
147522,355940.0
147531,404000.0
147576,41000.0
147332,139000.0
147534,427000.0
147536,461000.0
147550,269000.0
147537,402000.0
147333,41000.0
147538,44000.0
147329,2539000.0
147572,227000.0
147574,227000.0
147565,241300.0
147564,249000.0
147556,377000.0
146820,66256500.0
147554,422000.0
147557,446000.0
147243,68159300.0
147244,69581300.0
147555,42000.0
147566,378000.0
147391,326000.0
147567,47000.0
147392,45000.0
147580,378000.0
147429,231000.0
147578,412000.0
147604,231000.0
147583,420000.0
147584,409000.0
147579,44000.0
147628,117000.0
147586,433000.0
147603,335000.0
147600,250000.0
147625,239000.0
147585,48000.0
147632,234000.0
147594,411000.0
147451,192300.0
147597,429000.0
147639,240000.0
147629,262000.0
147642,238000.0
147633,253000.0
147634,252000.0
147494,2925000.0
147657,154000.0
147650,226000.0
147621,404000.0
147368,2596100.0
147666,216000.0
147658,255000.0
147640,400000.0
147631,41500.0
147673,233000.0
147665,262000.0
147656,400000.0
147651,398000.0
147653,470000.0
147660,404000.0
147652,46000.0
147669,417000.0
147661,44000.0
147681,371000.0
147706,63000.0
147676,441000.0
147682,366000.0
147703,224400.0
147361,244000.0
147683,43000.0
147719,52500.0
147716,84000.0
147648,2020000.0
147362,49000.0
147482,82640000.0
147686,386700.0
147723,372000.0
147726,276000.0
147718,412000.0
147727,236200.0
147717,488000.0
147708,229000.0
147689,380000.0
147733,51700.0
147700,406000.0
147442,12172000.0
147311,16988000.0
147690,44000.0
147693,409000.0
147710,261000.0
147705,423000.0
147724,248000.0
147729,248800.0
147750,227000.0
147734,262000.0
147735,230600.0
147715,403000.0
147756,233000.0
147135,7237000.0
147747,259000.0
147752,266000.0
147732,426000.0
147737,420000.0
147684,18123800.0
147774,235000.0
147748,390000.0
147755,391000.0
147789,216800.0
147780,268000.0
147778,415000.0
147779,461000.0
147788,377000.0
147175,6938000.0
147777,47000.0
147173,7219000.0
147787,41000.0
147172,6977000.0
147636,3674000.0
147796,388000.0
147825,1129140.0
147174,7426000.0
147803,392500.0
147171,7541000.0
147798,411000.0
147804,385000.0
147178,7743000.0
147169,8091000.0
147810,411100.0
147840,127300.0
147820,411000.0
147805,23043600.0
147826,371000.0
147846,167000.0
147832,403000.0
147827,42000.0
147839,434000.0
147838,40000.0
147849,418300.0
147850,382000.0
146907,34985400.0
147879,1453710.0
143749,666618000.0
147863,465000.0
147860,436000.0
147864,395000.0
147866,460000.0
147865,47000.0
147878,397000.0
147870,439000.0
147897,1531430.0
147875,44000.0
147637,33812000.0
147896,445000.0
147891,397900.0
147918,122000.0
147517,13853000.0
147919,468000.0
147920,476000.0
147904,411000.0
147937,124000.0
144536,73992000.0
147913,425000.0
147915,420000.0
147873,38593800.0
147924,392000.0
144414,87228500.0
147936,405000.0
147940,409000.0
147950,438000.0
147951,400000.0
147793,336000.0
147794,46000.0
147992,365760.0
147692,67912000.0
